Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
6059347516.jpg,38.7995491027832,-94.69657135009766,tensor(0.0029),"Johnson County, Kansas, United States",43.9384651184082,6.026891231536865,tensor(0.0017),"Alpes-de-Haute-Provence, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.90824890136719,6.158286094665527,tensor(0.0015),"Alpes-de-Haute-Provence, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.90836715698242,6.158454895019531,tensor(0.0015),"Alpes-de-Haute-Provence, Provence-Alpes-Côte d'Azur, Metropolitan France, France",43.83289337158203,5.172704219818115,tensor(0.0014),"Vaucluse, Provence-Alpes-Côte d'Azur, Metropolitan France, France"
5543245769.jpg,24.068241119384766,120.7153549194336,tensor(0.0339),"Taichung, Taiwan",24.07460594177246,120.71927642822266,tensor(0.0318),"Taichung, Taiwan",24.912050247192383,121.03912353515625,tensor(0.0231),"Hsinchu County, Taiwan",24.129207611083984,120.73562622070312,tensor(0.0196),"Taichung, Taiwan",31.654796600341797,120.75648498535156,tensor(0.0153),"Changshu, Suzhou City, Jiangsu, 215500, China"
4769639096.jpg,29.389205932617188,-98.6247787475586,tensor(0.0301),"Bexar County, Texas, United States",42.51313781738281,-85.65770721435547,tensor(0.0285),"Allegan County, Michigan, United States",42.51389694213867,-85.65802001953125,tensor(0.0281),"Allegan County, Michigan, United States",42.51389694213867,-85.65802001953125,tensor(0.0281),"Allegan County, Michigan, United States",38.997230529785156,-77.28839111328125,tensor(0.0224),"Fairfax County, Virginia, United States"
13916022354.jpg,39.3313102722168,-123.69866943359375,tensor(0.0144),"Mendocino County, California, United States",39.3313102722168,-123.69866943359375,tensor(0.0144),"Mendocino County, California, United States",37.89899826049805,-122.57616424560547,tensor(0.0129),"Marin County, California, United States",37.896663665771484,-122.57377624511719,tensor(0.0128),"Marin County, California, United States",37.8972053527832,-122.57686614990234,tensor(0.0127),"Marin County, California, United States"
5997117252.jpg,30.78903579711914,31.11328125,tensor(0.0412),"Western, Egypt",33.0519905090332,-1.9929100275039673,tensor(0.0231),"Fikīk Circle, Figuig Province, Oriental, 61302, Morocco",30.028839111328125,31.259965896606445,tensor(0.0133),"Cairo, Egypt",30.030292510986328,31.261070251464844,tensor(0.0132),"Cairo, Egypt",30.042285919189453,31.26611328125,tensor(0.0103),"Cairo, Egypt"
7298777358.jpg,44.39970779418945,-67.97393798828125,tensor(0.0326),"Hancock County, Maine, United States",44.368160247802734,-64.5226821899414,tensor(0.0301),"Town of Bridgewater, Lunenburg County, Nova Scotia, Canada",43.08462142944336,-70.76070404052734,tensor(0.0295),"Rockingham County, New Hampshire, United States",43.07889938354492,-70.75543212890625,tensor(0.0269),"Rockingham County, New Hampshire, United States",44.37687301635742,-64.3138427734375,tensor(0.0262),"Town of Lunenburg, Lunenburg County, Nova Scotia, Canada"
7228222032.jpg,54.34101486206055,-109.93521881103516,tensor(0.0086),"Division No. 17, Saskatchewan, Canada",51.76156997680664,4.7924418449401855,tensor(0.0066),"North Brabant, Netherlands",33.05637741088867,-79.9551773071289,tensor(0.0062),"Berkeley County, South Carolina, United States",29.787471771240234,-90.09320831298828,tensor(0.0053),"Jefferson Parish, Louisiana, United States",26.35026741027832,-80.30353546142578,tensor(0.0050),"Palm Beach County, Florida, United States"
897287364.jpg,42.51389694213867,-85.65802001953125,tensor(0.0770),"Allegan County, Michigan, United States",42.51389694213867,-85.65802001953125,tensor(0.0770),"Allegan County, Michigan, United States",42.51313781738281,-85.65770721435547,tensor(0.0759),"Allegan County, Michigan, United States",38.53943634033203,-85.7679443359375,tensor(0.0486),"Clark County, Indiana, United States",46.4178581237793,-94.27587127685547,tensor(0.0189),"Crow Wing County, Minnesota, United States"
5623082341.jpg,36.991119384765625,-121.92755889892578,tensor(0.0102),"Santa Cruz County, California, United States",37.6804084777832,-122.05821228027344,tensor(0.0087),"Alameda County, California, United States",37.68247985839844,-122.05815124511719,tensor(0.0081),"Alameda County, California, United States",36.98748016357422,-121.9757080078125,tensor(0.0075),"Santa Cruz County, California, United States",34.1531867980957,-117.99873352050781,tensor(0.0066),"Los Angeles County, California, United States"
6903783847.jpg,50.77157211303711,3.884610891342163,tensor(0.0264),"Aalst, East Flanders, Flanders, Belgium",51.17832565307617,6.389429092407227,tensor(0.0251),"Mönchengladbach, North Rhine-Westphalia, Germany",51.17832565307617,6.389429092407227,tensor(0.0251),"Mönchengladbach, North Rhine-Westphalia, Germany",51.17832565307617,6.389429092407227,tensor(0.0251),"Mönchengladbach, North Rhine-Westphalia, Germany",51.17832565307617,6.389429092407227,tensor(0.0251),"Mönchengladbach, North Rhine-Westphalia, Germany"
6272006842.jpg,39.10129165649414,-94.58747863769531,tensor(0.0086),"Jackson County, Missouri, United States",39.10049057006836,-94.58663940429688,tensor(0.0084),"Jackson County, Missouri, United States",39.10015869140625,-94.59666442871094,tensor(0.0078),"Jackson County, Missouri, United States",39.103023529052734,-94.587646484375,tensor(0.0078),"Jackson County, Missouri, United States",36.15398025512695,-95.99276733398438,tensor(0.0074),"Tulsa County, Oklahoma, United States"
6215917710.jpg,57.66499328613281,12.103876113891602,tensor(0.0146),"Västra Götaland County, Sweden",38.14886474609375,-90.53768920898438,tensor(0.0141),"Jefferson County, Missouri, United States",-32.53266525268555,-59.36800003051758,tensor(0.0116),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina",30.30168914794922,119.12713623046875,tensor(0.0095),"Lin'an District, Hangzhou City, Zhejiang, China",35.76997375488281,-78.54293823242188,tensor(0.0079),"Wake County, North Carolina, United States"
9587770630.jpg,48.87109375,2.3655359745025635,tensor(0.0051),"Paris, Ile-de-France, Metropolitan France, France",48.87114715576172,2.3653650283813477,tensor(0.0050),"Paris, Ile-de-France, Metropolitan France, France",48.875606536865234,2.3633360862731934,tensor(0.0050),"Paris, Ile-de-France, Metropolitan France, France",48.870784759521484,2.365622043609619,tensor(0.0050),"Paris, Ile-de-France, Metropolitan France, France",48.87458419799805,2.363115072250366,tensor(0.0049),"Paris, Ile-de-France, Metropolitan France, France"
6055834674.jpg,39.546939849853516,-4.3306732177734375,tensor(0.0662),"Toledo, Castile-La Mancha, Spain",42.349822998046875,-0.7274889945983887,tensor(0.0277),"Hoya de Huesca / Plana de Uesca, Huesca, Aragon, Spain",43.88703536987305,3.506053924560547,tensor(0.0273),"Hérault, Occitania, Metropolitan France, France",44.315006256103516,3.4491920471191406,tensor(0.0235),"Lozère, Occitania, Metropolitan France, France",44.12086486816406,3.622570037841797,tensor(0.0216),"Lozère, Occitania, Metropolitan France, France"
5150531640.jpg,46.57231521606445,6.68492317199707,tensor(0.0076),"District de Lausanne, Vaud, Switzerland",46.558860778808594,6.679687023162842,tensor(0.0068),"District de Lausanne, Vaud, Switzerland",51.306915283203125,6.820491790771484,tensor(0.0066),"Kreis Mettmann, North Rhine-Westphalia, Germany",47.39873504638672,-1.451159954071045,tensor(0.0060),"Loire-Atlantique, Pays de la Loire, Metropolitan France, France",47.041175842285156,-1.622370958328247,tensor(0.0057),"Loire-Atlantique, Pays de la Loire, Metropolitan France, France"
3841185844.jpg,51.579498291015625,-0.33733299374580383,tensor(0.0050),"Greater London, England, United Kingdom",51.57990264892578,-0.3367139995098114,tensor(0.0050),"Greater London, England, United Kingdom",51.578922271728516,-0.3352760076522827,tensor(0.0049),"Greater London, England, United Kingdom",51.542999267578125,-0.00027799999224953353,tensor(0.0043),"Greater London, England, United Kingdom",51.54119873046875,-0.003100000089034438,tensor(0.0037),"Greater London, England, United Kingdom"
8142948806.jpg,37.78733444213867,-122.4038314819336,tensor(0.0045),"San Francisco, California, United States",37.78766632080078,-122.40350341796875,tensor(0.0045),"San Francisco, California, United States",37.78758239746094,-122.40340423583984,tensor(0.0045),"San Francisco, California, United States",37.788333892822266,-122.40399932861328,tensor(0.0045),"San Francisco, California, United States",37.787723541259766,-122.40335845947266,tensor(0.0045),"San Francisco, California, United States"
3687089337.jpg,38.872833251953125,-77.00650024414062,tensor(0.0917),"Washington, District of Columbia, United States",38.87302780151367,-77.00748443603516,tensor(0.0909),"Washington, District of Columbia, United States",38.872840881347656,-77.0075912475586,tensor(0.0908),"Washington, District of Columbia, United States",38.873165130615234,-77.00733184814453,tensor(0.0904),"Washington, District of Columbia, United States",38.87216567993164,-77.00800323486328,tensor(0.0867),"Washington, District of Columbia, United States"
3094721320.jpg,51.69233322143555,4.438333034515381,tensor(0.0063),"North Brabant, Netherlands",-43.4639778137207,172.59437561035156,tensor(0.0036),"Christchurch City, Canterbury, New Zealand",-43.46260070800781,172.59490966796875,tensor(0.0035),"Christchurch City, Canterbury, New Zealand",-35.50386047363281,138.7858123779297,tensor(0.0028),"Alexandrina Council, South Australia, Australia",43.34902572631836,4.782142162322998,tensor(0.0027),"Bouches-du-Rhône, Provence-Alpes-Côte d'Azur, Metropolitan France, France"
5818060509.jpg,30.30168914794922,119.12713623046875,tensor(0.0152),"Lin'an District, Hangzhou City, Zhejiang, China",44.00214385986328,-123.87322998046875,tensor(0.0088),"Lane County, Oregon, United States",43.80303192138672,19.51824378967285,tensor(0.0081),"Zlatibor Administrative District, Central Serbia, Serbia",44.04975128173828,-124.08194732666016,tensor(0.0064),"Lane County, Oregon, United States",46.02537536621094,15.649296760559082,tensor(0.0054),Slovenia
5347221257.jpg,51.517608642578125,-0.08319099992513657,tensor(0.0062),"City of London, Greater London, England, United Kingdom",51.51557922363281,-0.08788999915122986,tensor(0.0060),"City of London, Greater London, England, United Kingdom",51.51530075073242,-0.08454299718141556,tensor(0.0060),"City of London, Greater London, England, United Kingdom",51.515342712402344,-0.08738599717617035,tensor(0.0058),"City of London, Greater London, England, United Kingdom",51.515342712402344,-0.08738599717617035,tensor(0.0058),"City of London, Greater London, England, United Kingdom"
4532907573.jpg,24.576709747314453,118.10182189941406,tensor(0.0205),"Jimei District, Xiamen, Fujian, China",24.58708953857422,118.10955047607422,tensor(0.0203),"Jimei District, Xiamen, Fujian, China",25.035167694091797,121.5633316040039,tensor(0.0111),"Taipei, Taiwan",25.035226821899414,121.56441497802734,tensor(0.0107),"Taipei, Taiwan",25.034730911254883,121.5642318725586,tensor(0.0106),"Taipei, Taiwan"
4814470464.jpg,52.06557846069336,-9.056854248046875,tensor(0.0363),"County Cork, Munster, Ireland",53.83133316040039,-0.9878339767456055,tensor(0.0165),"North Yorkshire, England, United Kingdom",52.09205627441406,-1.0256760120391846,tensor(0.0162),"West Northamptonshire, England, United Kingdom",52.07306671142578,-1.0228439569473267,tensor(0.0149),"Buckinghamshire, England, United Kingdom",52.07615661621094,-1.0215990543365479,tensor(0.0146),"West Northamptonshire, England, United Kingdom"
4630414608.jpg,36.258670806884766,25.36468505859375,tensor(0.0864),Greece,36.462467193603516,25.37543487548828,tensor(0.0656),"Thira Regional Unit, South Aegean, Aegean, Greece",36.46202087402344,25.374469757080078,tensor(0.0650),"Thira Regional Unit, South Aegean, Aegean, Greece",36.46305465698242,25.37592887878418,tensor(0.0648),"Thira Regional Unit, South Aegean, Aegean, Greece",36.46181869506836,25.37531089782715,tensor(0.0648),"Thira Regional Unit, South Aegean, Aegean, Greece"
6050151339.jpg,33.69593048095703,-118.04576873779297,tensor(0.0535),"Orange County, California, United States",33.6934928894043,-118.04603576660156,tensor(0.0450),"Orange County, California, United States",45.83322525024414,34.923133850097656,tensor(0.0391),"Henichesk Raion, Kherson Oblast, Ukraine",33.70756149291992,-118.06153106689453,tensor(0.0240),"Orange County, California, United States",50.51560974121094,30.727558135986328,tensor(0.0161),"Brovary Raion, Kyiv Oblast, Ukraine"
6097223493.jpg,39.41875457763672,9.573898315429688,tensor(0.0081),"Sud Sardegna, Sardinia, Italy",37.06229019165039,14.90597915649414,tensor(0.0073),"Siracusa, Sicily, Italy",43.30577087402344,-8.50839900970459,tensor(0.0048),"A Coruña, Galicia, Spain",43.30577087402344,-8.50839900970459,tensor(0.0048),"A Coruña, Galicia, Spain",44.48193359375,8.86922836303711,tensor(0.0047),"Genoa, Liguria, Italy"
3106830959.jpg,40.64665222167969,-74.0643310546875,tensor(0.0401),"Richmond County, New York, United States",40.648704528808594,-74.06491088867188,tensor(0.0385),"Richmond County, New York, United States",41.0706787109375,-73.8945541381836,tensor(0.0325),"Rockland County, New York, United States",40.65739440917969,-74.05316925048828,tensor(0.0306),"Hudson County, New Jersey, United States",40.642452239990234,-74.07231140136719,tensor(0.0275),"Richmond County, New York, United States"
2738258697.jpg,51.29112243652344,0.1593009978532791,tensor(0.0223),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0223),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0223),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0223),"Kent, England, United Kingdom",51.29112243652344,0.1593009978532791,tensor(0.0223),"Kent, England, United Kingdom"
5595998892.jpg,26.1417236328125,32.66930389404297,tensor(0.0688),"New Valley, Egypt",24.977657318115234,32.87337875366211,tensor(0.0487),"Aswan, Egypt",24.978355407714844,32.87229537963867,tensor(0.0486),"Aswan, Egypt",24.45245361328125,32.92850875854492,tensor(0.0486),"Aswan, Egypt",25.718647003173828,32.6568603515625,tensor(0.0429),"Luxor, Egypt"
5123014736.jpg,41.79056930541992,-87.5824203491211,tensor(0.0054),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0052),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0052),"Cook County, Illinois, United States",41.79051208496094,-87.5829849243164,tensor(0.0052),"Cook County, Illinois, United States",41.79064178466797,-87.58309173583984,tensor(0.0051),"Cook County, Illinois, United States"
8498274135.jpg,30.523059844970703,-97.56536102294922,tensor(0.0038),"Williamson County, Texas, United States",44.75930404663086,-0.4325000047683716,tensor(0.0026),"Gironde, Nouvelle-Aquitaine, Metropolitan France, France",51.629398345947266,0.042486000806093216,tensor(0.0023),"Essex, England, United Kingdom",10.597834587097168,-71.63481140136719,tensor(0.0022),"Municipio Maracaibo, Zulia State, Venezuela",53.42140579223633,-113.46098327636719,tensor(0.0021),"Division No. 11, Alberta, Canada"
2853088956.jpg,53.17898178100586,-2.6160171031951904,tensor(0.0243),"Cheshire West and Chester, England, United Kingdom",53.179447174072266,-2.61474609375,tensor(0.0180),"Cheshire West and Chester, England, United Kingdom",50.44307327270508,5.968493938446045,tensor(0.0173),"Verviers, Liège, Wallonia, Belgium",52.068382263183594,-1.0228010416030884,tensor(0.0170),"Buckinghamshire, England, United Kingdom",52.068382263183594,-1.0228010416030884,tensor(0.0170),"Buckinghamshire, England, United Kingdom"
6077197206.jpg,45.69420623779297,-0.32638099789619446,tensor(0.0015),"Charente, Nouvelle-Aquitaine, Metropolitan France, France",40.050743103027344,0.04926599934697151,tensor(0.0014),"la Plana Alta, Castelló / Castellón, Valencian Community, Spain",40.050743103027344,0.04926599934697151,tensor(0.0014),"la Plana Alta, Castelló / Castellón, Valencian Community, Spain",40.050743103027344,0.04926599934697151,tensor(0.0014),"la Plana Alta, Castelló / Castellón, Valencian Community, Spain",4.566842079162598,-74.0972900390625,tensor(0.0013),"Bogota Capital District - Municipality, RAP (Especial) Central, 11001, Colombia"
444515678.jpg,36.8464241027832,-121.53675079345703,tensor(0.0052),"San Benito County, California, United States",39.8281135559082,-86.18392181396484,tensor(0.0047),"Marion County, Indiana, United States",53.40523147583008,6.684408187866211,tensor(0.0042),"Groningen, Netherlands",36.84679412841797,-121.54483795166016,tensor(0.0036),"San Benito County, California, United States",53.55499267578125,10.16561508178711,tensor(0.0032),"Stormarn, Schleswig-Holstein, Germany"
5283307083.jpg,49.283470153808594,-123.10721588134766,tensor(0.0221),"Metro Vancouver Regional District, British Columbia, Canada",49.28404235839844,-123.1078109741211,tensor(0.0216),"Metro Vancouver Regional District, British Columbia, Canada",49.28428268432617,-123.1078109741211,tensor(0.0215),"Metro Vancouver Regional District, British Columbia, Canada",49.28416442871094,-123.10822296142578,tensor(0.0209),"Metro Vancouver Regional District, British Columbia, Canada",49.2835807800293,-123.1041030883789,tensor(0.0207),"Metro Vancouver Regional District, British Columbia, Canada"
2863229758.jpg,34.30996322631836,-117.48169708251953,tensor(0.1546),"San Bernardino County, California, United States",33.918521881103516,-116.59806823730469,tensor(0.0531),"Riverside County, California, United States",35.00542068481445,-106.6573257446289,tensor(0.0337),"Bernalillo County, New Mexico, United States",34.99905014038086,-106.62791442871094,tensor(0.0236),"Bernalillo County, New Mexico, United States",34.328369140625,-118.50309753417969,tensor(0.0229),"Los Angeles County, California, United States"
2287091772.jpg,35.373512268066406,136.2737274169922,tensor(0.0191),"Shiga Prefecture, Japan",25.48295021057129,121.2890625,tensor(0.0149),Address not found,35.378204345703125,136.2666015625,tensor(0.0121),"Shiga Prefecture, Japan",34.4713249206543,135.38966369628906,tensor(0.0099),"Osaka Prefecture, Japan",36.376136779785156,139.7298583984375,tensor(0.0073),"Tochigi Prefecture, Japan"
5744418320.jpg,30.2623291015625,-97.75,tensor(0.0213),"Travis County, Texas, United States",30.262426376342773,-97.74836730957031,tensor(0.0211),"Travis County, Texas, United States",30.262828826904297,-97.74990844726562,tensor(0.0211),"Travis County, Texas, United States",30.2628116607666,-97.7508544921875,tensor(0.0206),"Travis County, Texas, United States",30.261167526245117,-97.7509994506836,tensor(0.0199),"Travis County, Texas, United States"
6969454441.jpg,48.342559814453125,-122.42314147949219,tensor(0.0234),"Skagit County, Washington, United States",41.74927520751953,-92.84827423095703,tensor(0.0139),"Jasper County, Iowa, United States",38.55689239501953,-121.63426971435547,tensor(0.0124),"Yolo County, California, United States",39.233314514160156,-121.4542007446289,tensor(0.0094),"Yuba County, California, United States",38.54816436767578,-121.640625,tensor(0.0081),"Yolo County, California, United States"
5469991500.jpg,42.34977340698242,-71.05169677734375,tensor(0.0086),"Suffolk County, Massachusetts, United States",42.34748458862305,-71.04443359375,tensor(0.0085),"Suffolk County, Massachusetts, United States",42.35112380981445,-71.05217742919922,tensor(0.0083),"Suffolk County, Massachusetts, United States",42.346038818359375,-71.04541015625,tensor(0.0083),"Suffolk County, Massachusetts, United States",42.34566879272461,-71.04656219482422,tensor(0.0082),"Suffolk County, Massachusetts, United States"
7181756655.jpg,46.7224006652832,-2.342426061630249,tensor(0.0429),"Vendée, Pays de la Loire, Metropolitan France, France",46.695960998535156,-1.953848958015442,tensor(0.0319),"Vendée, Pays de la Loire, Metropolitan France, France",46.674530029296875,-1.9255249500274658,tensor(0.0177),"Vendée, Pays de la Loire, Metropolitan France, France",49.64817810058594,-1.6176179647445679,tensor(0.0157),"Manche, Normandy, Metropolitan France, France",49.643943786621094,-1.6227569580078125,tensor(0.0152),"Manche, Normandy, Metropolitan France, France"
7993753837.jpg,50.99137878417969,-1.2838979959487915,tensor(0.0413),"Hampshire, England, United Kingdom",50.991798400878906,-1.2830820083618164,tensor(0.0410),"Hampshire, England, United Kingdom",50.99225616455078,-1.2831679582595825,tensor(0.0385),"Hampshire, England, United Kingdom",50.99167251586914,-1.2855440378189087,tensor(0.0365),"Hampshire, England, United Kingdom",50.99104309082031,-1.2795629501342773,tensor(0.0342),"Hampshire, England, United Kingdom"
3594185466.jpg,33.42350769042969,-111.93977355957031,tensor(0.0036),"Maricopa County, Arizona, United States",33.42356872558594,-111.93954467773438,tensor(0.0036),"Maricopa County, Arizona, United States",33.42115020751953,-111.93769073486328,tensor(0.0035),"Maricopa County, Arizona, United States",33.41426467895508,-111.83073425292969,tensor(0.0030),"Maricopa County, Arizona, United States",33.414031982421875,-111.83030700683594,tensor(0.0028),"Maricopa County, Arizona, United States"
3758715707.jpg,42.51389694213867,-85.65802001953125,tensor(0.1678),"Allegan County, Michigan, United States",42.51389694213867,-85.65802001953125,tensor(0.1678),"Allegan County, Michigan, United States",42.51313781738281,-85.65770721435547,tensor(0.1643),"Allegan County, Michigan, United States",42.114967346191406,-88.30364227294922,tensor(0.0344),"Kane County, Illinois, United States",42.45461654663086,-83.04291534423828,tensor(0.0172),"Macomb County, Michigan, United States"
3539325016.jpg,53.24223327636719,34.36237716674805,tensor(0.0020),"Bryansk, Bryansk Oblast, Central Federal District, Russia",31.763639450073242,121.19756317138672,tensor(0.0010),"Chongming District, Shanghai, 202150, China",31.850147247314453,120.38063049316406,tensor(0.0007),"Jiangyin City, Wuxi City, Jiangsu, 214400, China",31.850147247314453,120.38063049316406,tensor(0.0007),"Jiangyin City, Wuxi City, Jiangsu, 214400, China",31.850147247314453,120.38063049316406,tensor(0.0007),"Jiangyin City, Wuxi City, Jiangsu, 214400, China"
2975495658.jpg,56.835540771484375,60.59396743774414,tensor(0.0013),"Yekaterinburg Municipality, Sverdlovsk Oblast, Ural Federal District, Russia",56.83782196044922,60.608863830566406,tensor(0.0012),"Yekaterinburg Municipality, Sverdlovsk Oblast, Ural Federal District, Russia",56.83906555175781,60.6109504699707,tensor(0.0012),"Yekaterinburg Municipality, Sverdlovsk Oblast, Ural Federal District, Russia",45.828800201416016,15.88623046875,tensor(0.0012),"City of Zagreb, Croatia",34.523460388183594,-90.5874252319336,tensor(0.0011),"Phillips County, Arkansas, United States"
2735803433.jpg,37.95577621459961,-91.7742919921875,tensor(0.0056),"Phelps County, Missouri, United States",46.14166259765625,-122.93727111816406,tensor(0.0049),"Cowlitz County, Washington, United States",40.5235595703125,-80.08430480957031,tensor(0.0046),"Allegheny County, Pennsylvania, United States",40.5235595703125,-80.08430480957031,tensor(0.0046),"Allegheny County, Pennsylvania, United States",40.5235595703125,-80.08430480957031,tensor(0.0046),"Allegheny County, Pennsylvania, United States"
4859715714.jpg,40.76483154296875,-74.2481689453125,tensor(0.0031),"Essex County, New Jersey, United States",29.97330093383789,-90.01939392089844,tensor(0.0026),"Orleans Parish, Louisiana, United States",39.38290786743164,-89.07469940185547,tensor(0.0025),"Christian County, Illinois, United States",42.765499114990234,-86.09933471679688,tensor(0.0025),"Allegan County, Michigan, United States",37.53150177001953,-77.4104995727539,tensor(0.0022),"Richmond, Virginia, United States"
3965458856.jpg,37.82708740234375,-122.42230224609375,tensor(0.0416),"San Francisco, California, United States",37.82743835449219,-122.42271423339844,tensor(0.0410),"San Francisco, California, United States",37.826210021972656,-122.42082214355469,tensor(0.0398),"San Francisco, California, United States",37.826786041259766,-122.42245483398438,tensor(0.0398),"San Francisco, California, United States",37.82727813720703,-122.42305755615234,tensor(0.0391),"San Francisco, California, United States"
2340344650.jpg,52.62321853637695,-8.652097702026367,tensor(0.0051),"County Limerick, Munster, Ireland",52.43085861206055,9.604840278625488,tensor(0.0039),"Region Hannover, Lower Saxony, Germany",56.17201614379883,14.862442016601562,tensor(0.0034),"Blekinge County, Sweden",53.26056671142578,-1.3602440357208252,tensor(0.0024),"Derbyshire, England, United Kingdom",43.00044250488281,-89.35498046875,tensor(0.0024),"Dane County, Wisconsin, United States"
3970092306.jpg,43.62482833862305,3.823251962661743,tensor(0.0037),"Hérault, Occitania, Metropolitan France, France",43.62482833862305,3.823251962661743,tensor(0.0037),"Hérault, Occitania, Metropolitan France, France",8.932372093200684,-79.54457092285156,tensor(0.0036),"Distrito de Panamá, Panamá Province, Panama",43.61783981323242,3.817837953567505,tensor(0.0029),"Hérault, Occitania, Metropolitan France, France",31.850147247314453,120.38063049316406,tensor(0.0025),"Jiangyin City, Wuxi City, Jiangsu, 214400, China"
8300477043.jpg,-7.7086100578308105,38.15491485595703,tensor(0.2170),"Rufiji, Pwani Region, Coastal Zone, Tanzania",-24.47027587890625,25.3549861907959,tensor(0.1040),"Kweneng District, Botswana",-22.436798095703125,31.306909561157227,tensor(0.0354),"Vhembe District Municipality, Limpopo, South Africa",-22.723623275756836,31.16563606262207,tensor(0.0220),"Vhembe District Municipality, Limpopo, South Africa",22.43387794494629,80.56600189208984,tensor(0.0206),"Bichhya Tahsil, Mandla, Madhya Pradesh, India"
4256300163.jpg,21.016292572021484,-101.25364685058594,tensor(0.0916),"Municipio de Guanajuato, Guanajuato, Mexico",21.016752243041992,-101.25386810302734,tensor(0.0905),"Municipio de Guanajuato, Guanajuato, Mexico",21.016582489013672,-101.2566909790039,tensor(0.0905),"Municipio de Guanajuato, Guanajuato, Mexico",21.01544761657715,-101.25186920166016,tensor(0.0837),"Municipio de Guanajuato, Guanajuato, Mexico",21.01874542236328,-101.2577896118164,tensor(0.0827),"Municipio de Guanajuato, Guanajuato, Mexico"
3300132851.jpg,38.64543914794922,-90.44619750976562,tensor(0.0416),"Saint Louis County, Missouri, United States",40.82899475097656,-74.6933822631836,tensor(0.0404),"Morris County, New Jersey, United States",38.63168716430664,-90.4756088256836,tensor(0.0304),"Saint Louis County, Missouri, United States",40.897857666015625,-74.54588317871094,tensor(0.0238),"Morris County, New Jersey, United States",43.13700866699219,-70.92902374267578,tensor(0.0212),"Strafford County, New Hampshire, United States"
5746273497.jpg,40.75032043457031,14.48731803894043,tensor(0.0079),"Napoli, Campania, Italy",40.75128936767578,14.48633098602295,tensor(0.0076),"Napoli, Campania, Italy",40.74977493286133,14.488112449645996,tensor(0.0075),"Napoli, Campania, Italy",40.750125885009766,14.484947204589844,tensor(0.0074),"Napoli, Campania, Italy",40.75166702270508,14.487000465393066,tensor(0.0074),"Napoli, Campania, Italy"
3141039871.jpg,53.20592498779297,-0.5640680193901062,tensor(0.0271),"Lincolnshire, England, United Kingdom",53.20499801635742,-0.5628880262374878,tensor(0.0265),"Lincolnshire, England, United Kingdom",53.205108642578125,-0.5645080208778381,tensor(0.0257),"Lincolnshire, England, United Kingdom",53.20759963989258,-0.5603020191192627,tensor(0.0255),"Lincolnshire, England, United Kingdom",53.20608139038086,-0.5660099983215332,tensor(0.0245),"Lincolnshire, England, United Kingdom"
6814783175.jpg,40.710548400878906,-74.01555633544922,tensor(0.0103),"New York County, New York, United States",40.71297073364258,-74.01509857177734,tensor(0.0102),"New York County, New York, United States",40.713279724121094,-74.01518249511719,tensor(0.0101),"New York County, New York, United States",40.71010208129883,-74.01792907714844,tensor(0.0101),"New York County, New York, United States",40.71131134033203,-74.01493835449219,tensor(0.0101),"New York County, New York, United States"
6380241107.jpg,34.14055252075195,-118.01090240478516,tensor(0.0049),"Los Angeles County, California, United States",34.14444351196289,-118.00749969482422,tensor(0.0047),"Los Angeles County, California, United States",34.1422233581543,-118.01333618164062,tensor(0.0046),"Los Angeles County, California, United States",34.148441314697266,-118.0020751953125,tensor(0.0031),"Los Angeles County, California, United States",34.12994384765625,-118.00537109375,tensor(0.0026),"Los Angeles County, California, United States"
3348783001.jpg,28.06796646118164,-80.55673217773438,tensor(0.0491),"Brevard County, Florida, United States",25.930124282836914,-81.73046112060547,tensor(0.0387),"Collier County, Florida, United States",28.09491539001465,-80.5669174194336,tensor(0.0380),"Brevard County, Florida, United States",28.096059799194336,-80.56565856933594,tensor(0.0377),"Brevard County, Florida, United States",26.3088321685791,-80.07599639892578,tensor(0.0322),"Broward County, Florida, United States"
5172618357.jpg,40.417091369628906,-3.704408884048462,tensor(0.0067),"Community of Madrid, Spain",40.4169921875,-3.7040441036224365,tensor(0.0067),"Community of Madrid, Spain",40.416893005371094,-3.704279899597168,tensor(0.0067),"Community of Madrid, Spain",40.416893005371094,-3.704279899597168,tensor(0.0067),"Community of Madrid, Spain",40.41694259643555,-3.7039690017700195,tensor(0.0067),"Community of Madrid, Spain"
