Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
349413978_576523fec7_151_97324495@N00.jpg,39.99666976928711,-74.78936767578125,tensor(0.0004),"Burlington County, New Jersey, United States",54.4983024597168,-1.348173975944519,tensor(0.0003),"Stockton-on-Tees, Tees Valley, England, United Kingdom",53.64421081542969,-1.7824879884719849,tensor(0.0003),"West Yorkshire, England, United Kingdom",53.646583557128906,-1.7818880081176758,tensor(0.0003),"West Yorkshire, England, United Kingdom",52.50187301635742,-6.572269916534424,tensor(0.0003),"County Wexford, Leinster, Ireland"
371004924_10f8c9bff7_187_13527886@N00.jpg,24.553993225097656,-81.80166625976562,tensor(0.0356),"Monroe County, Florida, United States",24.55438232421875,-81.8026351928711,tensor(0.0347),"Monroe County, Florida, United States",24.556072235107422,-81.802001953125,tensor(0.0343),"Monroe County, Florida, United States",24.5568904876709,-81.80335998535156,tensor(0.0337),"Monroe County, Florida, United States",24.55633544921875,-81.80179595947266,tensor(0.0333),"Monroe County, Florida, United States"
488849133_3f1992698b_197_41894197861@N01.jpg,40.71821594238281,-73.99344635009766,tensor(0.0073),"New York County, New York, United States",40.717201232910156,-73.99781036376953,tensor(0.0071),"New York County, New York, United States",40.716941833496094,-73.99787902832031,tensor(0.0071),"New York County, New York, United States",40.717838287353516,-73.99213409423828,tensor(0.0068),"New York County, New York, United States",40.71890640258789,-73.99205780029297,tensor(0.0067),"New York County, New York, United States"
403393811_117864677d_139_33463080@N00.jpg,46.78622055053711,-121.7353744506836,tensor(0.0739),"Pierce County, Washington, United States",46.78813171386719,-121.73838806152344,tensor(0.0728),"Pierce County, Washington, United States",46.7847785949707,-121.72980499267578,tensor(0.0700),"Pierce County, Washington, United States",46.78663635253906,-121.74272155761719,tensor(0.0685),"Pierce County, Washington, United States",46.78480911254883,-121.74222564697266,tensor(0.0671),"Pierce County, Washington, United States"
31700873_d7c4159106_22_25159586@N00.jpg,34.68450927734375,135.84268188476562,tensor(0.0460),"Nara Prefecture, Japan",34.68559265136719,135.8411407470703,tensor(0.0459),"Nara Prefecture, Japan",34.684181213378906,135.84268188476562,tensor(0.0452),"Nara Prefecture, Japan",34.683837890625,135.83778381347656,tensor(0.0416),"Nara Prefecture, Japan",34.682769775390625,135.8389129638672,tensor(0.0411),"Nara Prefecture, Japan"
415792220_fe048f88d1_130_7132415@N03.jpg,55.75373458862305,37.62100601196289,tensor(0.0291),"Moscow, Central Federal District, Russia",55.75343704223633,37.621559143066406,tensor(0.0290),"Moscow, Central Federal District, Russia",55.75421142578125,37.620941162109375,tensor(0.0284),"Moscow, Central Federal District, Russia",55.75320053100586,37.622337341308594,tensor(0.0280),"Moscow, Central Federal District, Russia",55.754234313964844,37.619747161865234,tensor(0.0276),"Moscow, Central Federal District, Russia"
358747922_e8824d062b_146_44067110@N00.jpg,51.87963104248047,-0.4172219932079315,tensor(0.0034),"Borough of Luton, England, United Kingdom",51.884666442871094,-0.4251669943332672,tensor(0.0034),"Borough of Luton, England, United Kingdom",51.875389099121094,-0.42394301295280457,tensor(0.0018),"Borough of Luton, England, United Kingdom",53.55322265625,9.934064865112305,tensor(0.0018),"Hamburg, Germany",53.556114196777344,9.925385475158691,tensor(0.0016),"Hamburg, Germany"
357019041_c9d985b9eb_134_77235581@N00.jpg,55.81399917602539,-2.04183292388916,tensor(0.0420),"Scottish Borders, Scotland, United Kingdom",55.74363708496094,-4.3735880851745605,tensor(0.0261),"East Renfrewshire, Scotland, United Kingdom",54.21531677246094,-2.3383710384368896,tensor(0.0187),"North Yorkshire, England, United Kingdom",55.71549987792969,-4.396500110626221,tensor(0.0182),"East Ayrshire, Scotland, United Kingdom",55.99275207519531,-4.20651912689209,tensor(0.0173),"East Dunbartonshire, Scotland, United Kingdom"
104138228_eac9608bce_34_19355699@N00.jpg,-36.82294845581055,174.7335205078125,tensor(0.1063),"Auckland, New Zealand",-31.98881721496582,115.85292053222656,tensor(0.0311),"Western Australia, Australia",-36.842411041259766,174.7334747314453,tensor(0.0231),"Auckland, New Zealand",-36.822975158691406,174.75082397460938,tensor(0.0205),"Auckland, New Zealand",-36.84133529663086,174.75450134277344,tensor(0.0167),"Auckland, New Zealand"
311141742_9d5055d86d_117_26519935@N00.jpg,37.57781219482422,126.98062133789062,tensor(0.0352),"Jongno-gu, Seoul, South Korea",37.57908630371094,126.97694396972656,tensor(0.0351),"Jongno-gu, Seoul, South Korea",37.57710647583008,126.97727966308594,tensor(0.0334),"Jongno-gu, Seoul, South Korea",37.579071044921875,126.98584747314453,tensor(0.0271),"Jongno-gu, Seoul, South Korea",37.57419204711914,126.97928619384766,tensor(0.0252),"Jongno-gu, Seoul, South Korea"
370953104_eac1f8b08a_140_13527886@N00.jpg,4.078144073486328,102.31464385986328,tensor(0.0244),"Jerantut, Pahang, Malaysia",5.423248767852783,117.95196533203125,tensor(0.0222),"Kinabatangan, Sandakan Division, Sabah, 90200, Malaysia",4.431612968444824,102.44088745117188,tensor(0.0214),"Jerantut, Pahang, Malaysia",-16.251758575439453,145.31796264648438,tensor(0.0213),"Douglas Shire, Queensland, Australia",7.3373332023620605,80.81133270263672,tensor(0.0190),"Kandy District, Central Province, Sri Lanka"
531250845_144104c9b4_1135_79756109@N00.jpg,20.873558044433594,-156.678955078125,tensor(0.0486),"Maui County, Hawaii, United States",20.876625061035156,-156.68116760253906,tensor(0.0485),"Maui County, Hawaii, United States",20.875465393066406,-156.67996215820312,tensor(0.0475),"Maui County, Hawaii, United States",20.87485122680664,-156.67945861816406,tensor(0.0468),"Maui County, Hawaii, United States",20.876976013183594,-156.68115234375,tensor(0.0464),"Maui County, Hawaii, United States"
531842222_c37c8331b5_1130_42126397@N00.jpg,22.2537899017334,113.86212921142578,tensor(0.0190),"Islands District, New Territories, Hong Kong, China",22.253393173217773,113.86198425292969,tensor(0.0189),"Islands District, New Territories, Hong Kong, China",22.254207611083984,113.86236572265625,tensor(0.0189),"Islands District, New Territories, Hong Kong, China",22.251832962036133,113.86266326904297,tensor(0.0171),"Islands District, New Territories, Hong Kong, China",22.255563735961914,113.86382293701172,tensor(0.0163),"Islands District, New Territories, Hong Kong, China"
528683885_1d11fed95e_1249_42126397@N00.jpg,3.1577200889587402,101.71183013916016,tensor(0.0314),"Kuala Lumpur, Malaysia",3.157965898513794,101.71161651611328,tensor(0.0308),"Kuala Lumpur, Malaysia",3.158083915710449,101.71166229248047,tensor(0.0307),"Kuala Lumpur, Malaysia",3.158066987991333,101.71163177490234,tensor(0.0307),"Kuala Lumpur, Malaysia",3.1567890644073486,101.71466064453125,tensor(0.0298),"Kuala Lumpur, Malaysia"
357002597_39f66b9179_144_77235581@N00.jpg,56.62443161010742,-6.069708824157715,tensor(0.1341),"Argyll and Bute, Scotland, United Kingdom",55.8642692565918,-5.41480016708374,tensor(0.0783),"Argyll and Bute, Scotland, United Kingdom",56.080657958984375,-5.549468040466309,tensor(0.0534),"Argyll and Bute, Scotland, United Kingdom",56.41453170776367,-5.473663806915283,tensor(0.0458),"Argyll and Bute, Scotland, United Kingdom",56.414886474609375,-5.474630832672119,tensor(0.0451),"Argyll and Bute, Scotland, United Kingdom"
46462453_5cbc3a3aec_33_97522422@N00.jpg,39.997257232666016,116.27122497558594,tensor(0.0677),"Haidian District, Beijing, China",39.98823547363281,116.26522064208984,tensor(0.0395),"Haidian District, Beijing, China",39.989688873291016,116.27053833007812,tensor(0.0393),"Haidian District, Beijing, China",39.99342727661133,116.25938415527344,tensor(0.0378),"Haidian District, Beijing, China",39.98659133911133,116.2633285522461,tensor(0.0345),"Haidian District, Beijing, China"
108344521_b7f5d1ba86_37_17351226@N00.jpg,65.7094497680664,-16.7596435546875,tensor(0.0485),"Þingeyjarsveit, Northeastern Region, Iceland",65.70912170410156,-16.771923065185547,tensor(0.0480),"Þingeyjarsveit, Northeastern Region, Iceland",64.72982788085938,-23.801536560058594,tensor(0.0372),"Snæfellsbær, Western Region, Iceland",65.60841369628906,-16.908130645751953,tensor(0.0363),"Þingeyjarsveit, Northeastern Region, Iceland",65.64166259765625,-16.910999298095703,tensor(0.0316),"Þingeyjarsveit, Northeastern Region, Iceland"
149526558_f698e05dfa_56_42126397@N00.jpg,53.36235809326172,-2.2742979526519775,tensor(0.0325),"Greater Manchester, England, United Kingdom",53.362205505371094,-2.2739779949188232,tensor(0.0324),"Greater Manchester, England, United Kingdom",53.35262680053711,-2.2847700119018555,tensor(0.0265),"Greater Manchester, England, United Kingdom",51.87950134277344,-0.37583300471305847,tensor(0.0231),"Borough of Luton, England, United Kingdom",50.0811653137207,19.808509826660156,tensor(0.0183),"Kraków County, Lesser Poland Voivodeship, Poland"
581750449_9bdbab0aa8_1424_75452460@N00.jpg,47.35301208496094,11.475132942199707,tensor(0.0281),"Bezirk Innsbruck-Land, Tyrol, Austria",47.73896789550781,15.667512893676758,tensor(0.0272),"Bezirk Neunkirchen, Lower Austria, Austria",47.58344268798828,12.312970161437988,tensor(0.0249),"Bezirk Kitzbühel, Tyrol, Austria",47.347896575927734,10.08664321899414,tensor(0.0242),"Bezirk Bregenz, Vorarlberg, Austria",47.43369674682617,10.528429985046387,tensor(0.0241),"Bezirk Reutte, Tyrol, Austria"
1172480740_81de303685_1003_36093984@N00.jpg,35.876407623291016,-78.79020690917969,tensor(0.0182),"Wake County, North Carolina, United States",35.88359069824219,-78.78418731689453,tensor(0.0107),"Wake County, North Carolina, United States",38.85304260253906,-77.04231262207031,tensor(0.0066),"Arlington County, Virginia, United States",29.986234664916992,-95.33859252929688,tensor(0.0058),"Harris County, Texas, United States",38.952632904052734,-77.44790649414062,tensor(0.0057),"Loudoun County, Virginia, United States"
280064832_fb47b1ed9f_111_40279823@N00.jpg,52.51350021362305,5.04783296585083,tensor(0.0219),"North Holland, Netherlands",52.01213455200195,4.36007022857666,tensor(0.0126),"South Holland, Netherlands",52.25082015991211,6.159038066864014,tensor(0.0119),"Overijssel, Netherlands",52.01034927368164,4.359169006347656,tensor(0.0118),"South Holland, Netherlands",52.01034927368164,4.359169006347656,tensor(0.0118),"South Holland, Netherlands"
698958317_4f35444c30_1183_8078991@N04.jpg,24.461387634277344,124.14250183105469,tensor(0.1383),"Okinawa Prefecture, Japan",24.806835174560547,125.27821350097656,tensor(0.0937),"Okinawa Prefecture, Japan",24.382957458496094,124.14825439453125,tensor(0.0722),"Okinawa Prefecture, Japan",24.357730865478516,123.7558364868164,tensor(0.0456),"Yaeyama, Okinawa Prefecture, Japan",11.941088676452637,-66.63414001464844,tensor(0.0386),"Archipiélago Los Roques, Federal Dependencies, Venezuela"
438544715_8ea5b5ecee_187_99746029@N00.jpg,39.73981475830078,116.13658142089844,tensor(0.0143),"Fangshan District, Beijing, China",39.885345458984375,116.36476135253906,tensor(0.0089),"Xicheng District, Beijing, 100032, China",39.88796615600586,116.36083984375,tensor(0.0088),"Xicheng District, Beijing, 100032, China",39.85200119018555,116.27950286865234,tensor(0.0084),"Fengtai District, Beijing, China",41.13315963745117,122.93289184570312,tensor(0.0083),"Tiexi District, Anshan City, Liaoning, 114225, China"
337931775_5f954d8993_143_65367662@N00.jpg,39.2290153503418,-123.38788604736328,tensor(0.0699),"Mendocino County, California, United States",39.33805465698242,-120.93531036376953,tensor(0.0364),"Nevada County, California, United States",37.22900390625,-122.09962463378906,tensor(0.0343),"Santa Cruz County, California, United States",37.22834014892578,-122.10799407958984,tensor(0.0314),"Santa Cruz County, California, United States",43.13216781616211,-123.74595642089844,tensor(0.0273),"Coos County, Oregon, United States"
98906596_9253c76237_43_41894169878@N01.jpg,18.443105697631836,-66.0675048828125,tensor(0.0050),"San Juan, Puerto Rico, United States",18.444137573242188,-66.06951141357422,tensor(0.0044),"San Juan, Puerto Rico, United States",18.42486572265625,-66.05736541748047,tensor(0.0035),"San Juan, Puerto Rico, United States",18.436725616455078,-66.07179260253906,tensor(0.0034),"San Juan, Puerto Rico, United States",18.449037551879883,-66.07220458984375,tensor(0.0033),"San Juan, Puerto Rico, United States"
357007889_8ca0c33de8_164_77235581@N00.jpg,52.46476745605469,1.7461609840393066,tensor(0.1130),"Suffolk, England, United Kingdom",52.46957778930664,1.7493150234222412,tensor(0.0940),"Suffolk, England, United Kingdom",52.45587921142578,1.742190957069397,tensor(0.0565),"Suffolk, England, United Kingdom",52.48084259033203,1.752647042274475,tensor(0.0194),"Suffolk, England, United Kingdom",56.05909729003906,-2.716883897781372,tensor(0.0138),"East Lothian, Scotland, United Kingdom"
134748098_708f26d4a9_45_96155869@N00.jpg,48.2282829284668,15.332976341247559,tensor(0.0033),"Bezirk Melk, Lower Austria, Austria",48.22800827026367,15.32972526550293,tensor(0.0029),"Bezirk Melk, Lower Austria, Austria",48.22713088989258,15.338715553283691,tensor(0.0021),"Bezirk Melk, Lower Austria, Austria",48.89144515991211,11.182499885559082,tensor(0.0019),"Landkreis Eichstätt, Bavaria, Germany",51.75426483154297,6.239482879638672,tensor(0.0013),"Kreis Kleve, North Rhine-Westphalia, Germany"
1107858999_36eae1fedb_1208_82927779@N00.jpg,-43.94190979003906,-176.53793334960938,tensor(0.0491),"Chatham Islands, New Zealand",37.352691650390625,-123.3526611328125,tensor(0.0434),Address not found,40.79093933105469,-124.90631103515625,tensor(0.0351),Address not found,48.427024841308594,-126.17464447021484,tensor(0.0294),Address not found,19.3184757232666,-110.83040618896484,tensor(0.0215),Mexico
397926166_8b362f9224_135_78221228@N00.jpg,-16.97553825378418,-65.42184448242188,tensor(0.0915),"Chapare, Cochabamba, Bolivia",-17.54222297668457,-65.81694793701172,tensor(0.0427),"Punata, Cochabamba, Bolivia",-5.000050067901611,-59.32109069824219,tensor(0.0174),"Região Geográfica Intermediária de Manaus, Amazonas, North Region, Brazil",-15.376017570495605,-47.462833404541016,tensor(0.0119),"Região Integrada de Desenvolvimento do Distrito Federal e Entorno, Região Geográfica Intermediária do Distrito Federal, Federal District, Central-West Region, Brazil",-16.362308502197266,-68.2470703125,tensor(0.0114),"Provincia Los Andes, La Paz, Bolivia"
356976135_56963fa6ca_155_77235581@N00.jpg,37.739837646484375,-25.663976669311523,tensor(0.0198),"Azores, Portugal",37.739837646484375,-25.666980743408203,tensor(0.0183),"Azores, Portugal",37.73957443237305,-25.668170928955078,tensor(0.0175),"Azores, Portugal",37.753597259521484,-25.646703720092773,tensor(0.0151),"Azores, Portugal",57.03447341918945,-5.8454132080078125,tensor(0.0124),"Scotland, United Kingdom"
267679909_09b397c0e8_89_20194767@N00.jpg,53.32879638671875,-1.5146540403366089,tensor(0.0036),"South Yorkshire, England, United Kingdom",50.91028594970703,-2.8248589038848877,tensor(0.0034),"Somerset, England, United Kingdom",53.3221435546875,-1.49868905544281,tensor(0.0029),"South Yorkshire, England, United Kingdom",53.33370590209961,-1.5009419918060303,tensor(0.0023),"South Yorkshire, England, United Kingdom",50.99749755859375,-0.09989599883556366,tensor(0.0023),"West Sussex, England, United Kingdom"
356103045_cd2d647b58_140_64855637@N00.jpg,36.61868667602539,-121.90255737304688,tensor(0.0445),"Monterey County, California, United States",36.618385314941406,-121.90206146240234,tensor(0.0438),"Monterey County, California, United States",36.61862564086914,-121.9030532836914,tensor(0.0433),"Monterey County, California, United States",36.618370056152344,-121.90180969238281,tensor(0.0424),"Monterey County, California, United States",36.61836624145508,-121.90168762207031,tensor(0.0416),"Monterey County, California, United States"
454670932_3bcfb55583_226_55126705@N00.jpg,20.217018127441406,-87.42919921875,tensor(0.0424),"Tulum, Quintana Roo, Mexico",19.59756088256836,-90.22975158691406,tensor(0.0381),"Municipio de Campeche, Campeche, Mexico",19.59674072265625,-90.22901916503906,tensor(0.0351),"Municipio de Campeche, Campeche, Mexico",20.220260620117188,-87.42898559570312,tensor(0.0283),"Tulum, Quintana Roo, Mexico",20.21226692199707,-87.46387481689453,tensor(0.0244),"Tulum, Quintana Roo, Mexico"
531216797_0c5e29f669_1428_79756109@N00.jpg,19.73702621459961,-155.01278686523438,tensor(0.0516),"Hawaiʻi County, Hawaii, United States",20.79720115661621,-156.44119262695312,tensor(0.0402),"Maui County, Hawaii, United States",20.79720115661621,-156.44119262695312,tensor(0.0402),"Maui County, Hawaii, United States",20.652780532836914,-156.4407501220703,tensor(0.0399),"Maui County, Hawaii, United States",20.663524627685547,-156.44163513183594,tensor(0.0224),"Maui County, Hawaii, United States"
57068888_d1ff522c7e_33_18684820@N00.jpg,1.3759260177612305,103.75232696533203,tensor(0.0100),"Southwest, Singapore",1.3388079404830933,103.8553237915039,tensor(0.0099),"Central, Singapore",1.3386160135269165,103.85403442382812,tensor(0.0095),"Central, Singapore",1.3309420347213745,103.74835968017578,tensor(0.0085),"Southwest, Singapore",1.345993995666504,103.84976196289062,tensor(0.0081),"Central, Singapore"
248369340_4bc9ad59d7_96_50994135@N00.jpg,56.02633285522461,-4.988833904266357,tensor(0.0189),"Argyll and Bute, Scotland, United Kingdom",56.282833099365234,-4.609167098999023,tensor(0.0178),"Stirling, Scotland, United Kingdom",55.76953887939453,-4.802398204803467,tensor(0.0160),"North Ayrshire, Scotland, United Kingdom",55.98724365234375,-5.2073469161987305,tensor(0.0130),"Argyll and Bute, Scotland, United Kingdom",55.574073791503906,-5.247344017028809,tensor(0.0101),"North Ayrshire, Scotland, United Kingdom"
1249725202_7af1ec000c_1322_33463080@N00.jpg,11.484451293945312,104.90192413330078,tensor(0.0317),"Khan Dangkao, Phnom Penh, Cambodia",10.983830451965332,104.78570556640625,tensor(0.0068),"Takeo, Cambodia",4.266984939575195,-51.690673828125,tensor(0.0063),"French Guiana, France",7.954771995544434,80.98915100097656,tensor(0.0060),"Polonnaruwa District, North Central Province, Sri Lanka",1.4051109552383423,103.79019927978516,tensor(0.0058),"Northwest, Singapore"
1109483936_4456a4f0df_1196_82927779@N00.jpg,9.654230117797852,-85.07469177246094,tensor(0.0172),"Cantón de Puntarenas, Puntarenas Province, Costa Rica",9.654230117797852,-85.07469177246094,tensor(0.0172),"Cantón de Puntarenas, Puntarenas Province, Costa Rica",21.257801055908203,-86.745849609375,tensor(0.0114),"Isla Mujeres, Quintana Roo, Mexico",21.259532928466797,-86.75190734863281,tensor(0.0114),Mexico,20.627321243286133,-87.07077026367188,tensor(0.0111),"Solidaridad, Quintana Roo, Mexico"
462922891_67372e6aed_196_25159586@N00.jpg,35.66127014160156,139.73269653320312,tensor(0.0112),"Tokyo, Japan",35.660743713378906,139.7298583984375,tensor(0.0110),"Tokyo, Japan",35.66147994995117,139.73046875,tensor(0.0109),"Tokyo, Japan",35.659446716308594,139.73252868652344,tensor(0.0109),"Tokyo, Japan",35.66093444824219,139.72984313964844,tensor(0.0109),"Tokyo, Japan"
559702153_632d7e5682_1248_91728102@N00.jpg,50.11210250854492,8.673019409179688,tensor(0.0029),"Frankfurt, Hesse, Germany",50.11185073852539,8.674633979797363,tensor(0.0028),"Frankfurt, Hesse, Germany",50.10863494873047,8.664608001708984,tensor(0.0026),"Frankfurt, Hesse, Germany",50.110626220703125,8.675569534301758,tensor(0.0026),"Frankfurt, Hesse, Germany",50.10761642456055,8.664565086364746,tensor(0.0025),"Frankfurt, Hesse, Germany"
273332918_c1e858f397_100_57749403@N00.jpg,53.23400115966797,-0.5371059775352478,tensor(0.0982),"Lincolnshire, England, United Kingdom",53.229576110839844,-0.5367310047149658,tensor(0.0461),"Lincolnshire, England, United Kingdom",53.2293701171875,-0.5394989848136902,tensor(0.0426),"Lincolnshire, England, United Kingdom",51.064937591552734,-1.7974439859390259,tensor(0.0235),"Wiltshire, England, United Kingdom",51.064857482910156,-1.797734022140503,tensor(0.0227),"Wiltshire, England, United Kingdom"
122874346_d2c3b79d6a_1_69212252@N00.jpg,43.8045539855957,131.95574951171875,tensor(0.0039),"Уссурийский городской округ, Primorsky Krai, Far Eastern Federal District, Russia",50.345458984375,19.4677734375,tensor(0.0024),"Dąbrowa Górnicza, Metropolis GZM, Silesian Voivodeship, Poland",53.832801818847656,9.958751678466797,tensor(0.0014),"Kreis Segeberg, Schleswig-Holstein, Germany",45.996482849121094,6.235084056854248,tensor(0.0013),"Upper Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France",41.702598571777344,-74.68785095214844,tensor(0.0013),"Sullivan County, New York, United States"
149540682_168698b38d_54_70323761@N00.jpg,36.109554290771484,-115.17375183105469,tensor(0.0107),"Clark County, Nevada, United States",36.107479095458984,-115.17362213134766,tensor(0.0107),"Clark County, Nevada, United States",36.10850143432617,-115.1729965209961,tensor(0.0107),"Clark County, Nevada, United States",36.11043930053711,-115.17314147949219,tensor(0.0105),"Clark County, Nevada, United States",36.106834411621094,-115.17283630371094,tensor(0.0105),"Clark County, Nevada, United States"
447923902_544b51d411_214_55126705@N00.jpg,18.18532371520996,-89.7481689453125,tensor(0.0892),"Calakmul, Campeche, Mexico",16.898513793945312,-90.9679946899414,tensor(0.0650),"Ocosingo, Chiapas, Mexico",17.22221565246582,-89.62422943115234,tensor(0.0593),"Flores, Petén, Guatemala",17.22152328491211,-89.62361145019531,tensor(0.0593),"Flores, Petén, Guatemala",17.222135543823242,-89.62860870361328,tensor(0.0588),"Flores, Petén, Guatemala"
367823327_e0e7dfecce_173_14542551@N00.jpg,49.86543273925781,73.12362670898438,tensor(0.0646),"Karaganda, Karaganda Region, Kazakhstan",49.4648323059082,105.98648071289062,tensor(0.0412),"Darkhan, Darkhan-Uul, Mongolia",53.33815002441406,83.78929138183594,tensor(0.0308),"городской округ Барнаул, Altai Krai, Siberian Federal District, Russia",55.6617431640625,37.847469329833984,tensor(0.0259),"Kotelniki, Moscow Oblast, Central Federal District, Russia",55.63563919067383,37.84523010253906,tensor(0.0227),"Dzerzhinsky, Moscow Oblast, Central Federal District, Russia"
395341706_62d6eb9590_162_82927779@N00.jpg,53.07463836669922,-6.3686370849609375,tensor(0.0948),"County Wicklow, Leinster, Ireland",53.00285720825195,-6.367005825042725,tensor(0.0264),"County Wicklow, Leinster, Ireland",53.04265594482422,-6.3260650634765625,tensor(0.0253),"County Wicklow, Leinster, Ireland",53.0069580078125,-6.347093105316162,tensor(0.0184),"County Wicklow, Leinster, Ireland",53.0071907043457,-6.344903945922852,tensor(0.0178),"County Wicklow, Leinster, Ireland"
258336246_35b404e80a_96_26519935@N00.jpg,59.46147918701172,108.83177947998047,tensor(0.0165),"Katangsky Rayon, Irkutsk Oblast, Siberian Federal District, 666610, Russia",60.68124771118164,151.644287109375,tensor(0.0163),"Khasynsky Urban District, Magadan Oblast, Far Eastern Federal District, Russia",64.49468231201172,60.025177001953125,tensor(0.0086),"Beryozovsky District, Khanty-Mansiysk Autonomous Okrug – Ugra, Ural Federal District, Russia",64.49468231201172,60.025177001953125,tensor(0.0086),"Beryozovsky District, Khanty-Mansiysk Autonomous Okrug – Ugra, Ural Federal District, Russia",51.51636505126953,104.18557739257812,tensor(0.0074),"Slyudyansky District, Irkutsk Oblast, Siberian Federal District, Russia"
484245503_2c1739bf8b_213_50435419@N00.jpg,48.05423355102539,20.255075454711914,tensor(0.0558),"Heves, North Hungary, Great Plain and North, Hungary",-29.92453384399414,-51.179786682128906,tensor(0.0281),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",-29.92453384399414,-51.179786682128906,tensor(0.0281),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",-29.928754806518555,-51.18324279785156,tensor(0.0217),"Metropolitan Region of Porto Alegre, Rio Grande do Sul, South Region, Brazil",45.75737380981445,19.092199325561523,tensor(0.0211),"West Backa Administrative District, Vojvodina, Serbia"
288717277_d983b3276d_115_50994135@N00.jpg,53.34809112548828,-2.0554730892181396,tensor(0.0229),"Cheshire East, England, United Kingdom",54.92596435546875,-1.7888720035552979,tensor(0.0228),"Tyne and Wear, North East, England, NE9 7YE, United Kingdom",54.92596435546875,-1.7888720035552979,tensor(0.0228),"Tyne and Wear, North East, England, NE9 7YE, United Kingdom",53.54212951660156,-2.253355026245117,tensor(0.0155),"Greater Manchester, England, United Kingdom",53.346527099609375,-2.0809218883514404,tensor(0.0146),"Cheshire East, England, United Kingdom"
258147176_e0af10e624_120_26519935@N00.jpg,30.811080932617188,75.47761535644531,tensor(0.0363),"Jagraon Tahsil, Ludhiana, Punjab, India",30.811080932617188,75.47761535644531,tensor(0.0363),"Jagraon Tahsil, Ludhiana, Punjab, India",30.811080932617188,75.47761535644531,tensor(0.0363),"Jagraon Tahsil, Ludhiana, Punjab, India",31.47051429748535,74.41020965576172,tensor(0.0309),"Lahore Cantonment Tehsil, Lahore Division, Punjab, Pakistan",31.47037696838379,74.4126968383789,tensor(0.0287),"Lahore Cantonment Tehsil, Lahore Division, Punjab, Pakistan"
318834499_0aeaf2b771_137_44067110@N00.jpg,40.86444091796875,-73.9319076538086,tensor(0.0032),"New York County, New York, United States",56.12339782714844,-3.9472460746765137,tensor(0.0032),"Stirling, Scotland, United Kingdom",40.86480712890625,-73.93167114257812,tensor(0.0032),"New York County, New York, United States",49.11983871459961,6.1760711669921875,tensor(0.0031),"Moselle, Grand Est, Metropolitan France, France",56.12369155883789,-3.950078010559082,tensor(0.0030),"Stirling, Scotland, United Kingdom"
154894131_de74372f94_76_25159586@N00.jpg,34.694332122802734,135.19332885742188,tensor(0.0229),"Hyogo Prefecture, Japan",34.695472717285156,135.2001495361328,tensor(0.0169),"Hyogo Prefecture, Japan",34.688331604003906,135.184326171875,tensor(0.0162),"Hyogo Prefecture, Japan",33.08622360229492,129.7872772216797,tensor(0.0161),"Nagasaki Prefecture, Japan",33.08622360229492,129.7872772216797,tensor(0.0161),"Nagasaki Prefecture, Japan"
371400594_816d12aaa1_137_70323761@N00.jpg,40.745670318603516,-74.00574493408203,tensor(0.0040),"New York County, New York, United States",40.744754791259766,-74.006591796875,tensor(0.0040),"New York County, New York, United States",40.74560546875,-74.00643920898438,tensor(0.0040),"New York County, New York, United States",40.74601364135742,-74.0061264038086,tensor(0.0040),"New York County, New York, United States",40.74416732788086,-74.00652313232422,tensor(0.0040),"New York County, New York, United States"
809416547_647a63be82_1246_15632944@N00.jpg,50.03899383544922,19.178504943847656,tensor(0.1531),"Oświęcim County, Lesser Poland Voivodeship, Poland",50.0369987487793,19.175600051879883,tensor(0.1455),"Oświęcim County, Lesser Poland Voivodeship, Poland",50.03580856323242,19.180025100708008,tensor(0.1265),"Oświęcim County, Lesser Poland Voivodeship, Poland",50.03768539428711,19.196826934814453,tensor(0.0708),"Oświęcim County, Lesser Poland Voivodeship, Poland",50.03042984008789,19.200796127319336,tensor(0.0483),"Oświęcim County, Lesser Poland Voivodeship, Poland"
170851364_11ba8b4fb0_65_70323761@N00.jpg,41.88882827758789,-87.62443542480469,tensor(0.0040),"Cook County, Illinois, United States",41.889034271240234,-87.62450408935547,tensor(0.0040),"Cook County, Illinois, United States",41.88890838623047,-87.62471771240234,tensor(0.0040),"Cook County, Illinois, United States",41.888877868652344,-87.62397003173828,tensor(0.0040),"Cook County, Illinois, United States",41.893348693847656,-87.62251281738281,tensor(0.0040),"Cook County, Illinois, United States"
